Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-13,15,28/01/2024,2,6,1,4,1.1031807106595182
Area-13,15,25/01/2024,1,3,0,4,1.1414468469228463
Area-13,15,23/01/2024,1,1,0,4,1.1723102138376569
Area-13,15,17/01/2024,1,2,0,4,1.1086755826799068
Area-13,15,16/01/2024,1,1,0,4,1.1723102138376569
Area-13,15,15/01/2024,1,0,0,4,1.236229062386682
Area-7,15,05/01/2024,1,4,0,47,1.2447151613049956
Area-7,15,02/01/2024,1,1,0,47,1.2046822754009447
Area-14,15,26/01/2024,1,4,0,5,1.187613990270887
Area-14,15,20/01/2024,1,5,1,5,1.1563258558653609
Area-14,15,19/01/2024,1,4,0,5,1.187613990270887
Area-14,15,13/01/2024,1,5,1,5,1.1563258558653609
Area-14,15,05/01/2024,1,4,0,5,1.187613990270887
Area-14,15,04/01/2024,1,3,0,5,1.1945197072061253
Area-14,15,01/01/2024,1,0,0,5,1.2385028823904323
Area-41,15,06/01/2024,1,5,1,35,1.133902725133794
Area-41,15,02/01/2024,1,1,0,35,1.1802144204259288
Area-33,15,10/01/2024,1,2,0,26,1.2020150172226984
Area-33,15,06/01/2024,1,5,1,26,1.2487971184501037
Area-33,15,05/01/2024,1,4,0,26,1.2182420476461109
Area-33,15,04/01/2024,1,3,0,26,1.2144444776030676
Area-33,15,30/01/2024,1,1,0,26,1.2065654984678036
Area-32,15,10/01/2024,2,2,0,25,1.2543044308861901
Area-32,15,09/01/2024,2,1,0,25,1.2627880188096468
Area-32,15,04/01/2024,1,3,0,25,1.2667338912665593
Area-45,15,23/01/2024,1,1,0,39,1.1851504492629348
Area-45,15,18/01/2024,1,3,0,39,1.1726368616160807
Area-45,15,17/01/2024,2,2,0,39,1.1559009596817589
Area-45,15,13/01/2024,1,5,1,39,1.1223494492775854
Area-45,15,07/01/2024,1,6,1,39,1.1328071820261034
Area-40,15,05/01/2024,1,4,0,34,1.1887373345406727
Area-40,15,03/01/2024,1,2,0,34,1.1763078741603035
Area-40,15,02/01/2024,1,1,0,34,1.184761617494312
Area-7,15,26/01/2024,1,4,0,47,1.2447151613049956
Area-7,15,23/01/2024,2,1,0,47,1.2046822754009447
Area-7,15,22/01/2024,1,0,0,47,1.1509130922000899
Area-7,15,19/01/2024,1,4,0,47,1.2447151613049956
Area-7,15,07/01/2024,1,6,1,47,1.2079821604950658
Area-40,15,18/01/2024,1,3,0,34,1.1887373345406727
Area-40,15,16/01/2024,1,1,0,34,1.184761617494312
Area-40,15,14/01/2024,1,6,1,34,1.1384499222021773
Area-40,15,12/01/2024,1,4,0,34,1.1887373345406727
Area-40,15,09/01/2024,1,1,0,34,1.184761617494312
Area-40,15,08/01/2024,1,0,0,34,1.119241100391928
Area-45,15,04/01/2024,2,3,0,39,1.1726368616160807
Area-45,15,03/01/2024,2,2,0,39,1.1559009596817589
Area-32,15,30/01/2024,2,1,0,25,1.2627880188096468
Area-32,15,28/01/2024,1,6,1,25,1.3010865321135954
Area-32,15,24/01/2024,1,2,0,25,1.2543044308861901
Area-32,15,22/01/2024,1,0,0,25,1.2262197972359918
Area-32,15,21/01/2024,1,6,1,25,1.3010865321135954
Area-32,15,20/01/2024,2,5,1,25,1.3010865321135954
Area-32,15,16/01/2024,3,1,0,25,1.2627880188096468
Area-32,15,12/01/2024,1,4,0,25,1.2705314613096026
Area-15,15,04/01/2024,2,3,0,6,1.151817904579687
Area-15,15,02/01/2024,1,1,0,6,1.12737797392091
Area-31,15,28/01/2024,1,6,1,24,1.3010865321135954
Area-31,15,27/01/2024,1,5,1,24,1.3010865321135954
Area-31,15,25/01/2024,1,3,0,24,1.2667338912665593
Area-31,15,24/01/2024,1,2,0,24,1.2543044308861901
Area-31,15,20/01/2024,1,5,1,24,1.3010865321135954
Area-31,15,14/01/2024,2,6,1,24,1.3010865321135954
Area-31,15,11/01/2024,1,3,0,24,1.2667338912665593
Area-31,15,09/01/2024,1,1,0,24,1.2627880188096468
Area-31,15,03/01/2024,1,2,0,24,1.2543044308861901
Area-31,15,01/01/2024,1,0,0,24,1.2262197972359918
Area-40,15,30/01/2024,1,1,0,34,1.184761617494312
Area-40,15,27/01/2024,1,5,1,34,1.1384499222021773
Area-40,15,23/01/2024,1,1,0,34,1.184761617494312
Area-40,15,22/01/2024,1,0,0,34,1.119241100391928
Area-30,15,17/01/2024,1,2,0,23,1.2543044308861901
Area-30,15,14/01/2024,1,6,1,23,1.3010865321135954
Area-30,15,10/01/2024,1,2,0,23,1.2543044308861901
Area-30,15,08/01/2024,1,0,0,23,1.2262197972359918
Area-30,15,07/01/2024,1,6,1,23,1.3010865321135954
Area-30,15,05/01/2024,1,4,0,23,1.2705314613096026
Area-30,15,02/01/2024,1,1,0,23,1.2627880188096468
Area-15,15,30/01/2024,1,1,0,6,1.12737797392091
Area-15,15,28/01/2024,1,6,1,6,1.1136240532389226
Area-15,15,26/01/2024,1,4,0,6,1.1449121876444488
Area-15,15,25/01/2024,1,3,0,6,1.151817904579687
Area-15,15,19/01/2024,1,4,0,6,1.1449121876444488
Area-15,15,13/01/2024,1,5,1,6,1.1136240532389226
Area-15,15,11/01/2024,1,3,0,6,1.151817904579687
Area-15,15,10/01/2024,1,2,0,6,1.06374334276316
Area-15,15,08/01/2024,2,0,0,6,1.1378343815534455
Area-16,15,21/01/2024,1,6,1,7,1.1482372023485397
Area-16,15,16/01/2024,1,1,0,7,1.2393200792630077
Area-16,15,13/01/2024,1,5,1,7,1.1482372023485397
Area-16,15,10/01/2024,1,2,0,7,1.1756854481052577
Area-16,15,09/01/2024,2,1,0,7,1.2393200792630077
Area-16,15,07/01/2024,3,6,1,7,1.1482372023485397
Area-16,15,01/01/2024,1,0,0,7,1.2497764868955432
Area-46,15,21/01/2024,2,6,1,40,1.1764783281326967
Area-46,15,16/01/2024,1,1,0,40,1.2107618004207936
Area-46,15,14/01/2024,1,6,1,40,1.1764783281326967
Area-46,15,11/01/2024,1,3,0,40,1.2182653374351469
Area-46,15,10/01/2024,2,2,0,40,1.1980016155328324
Area-46,15,06/01/2024,1,5,1,40,1.1660205953841787
Area-46,15,05/01/2024,1,4,0,40,1.216308007722674
Area-46,15,03/01/2024,1,2,0,40,1.1980016155328324
Area-30,15,19/01/2024,1,4,0,23,1.2705314613096026
Area-6,15,12/01/2024,1,4,0,46,1.2561488872851916
Area-6,15,11/01/2024,1,3,0,46,1.2476689195368733
Area-6,15,09/01/2024,3,1,0,46,1.2046822754009447
Area-6,15,08/01/2024,1,0,0,46,1.1509130922000899
Area-6,15,04/01/2024,2,3,0,46,1.2476689195368733
Area-3,15,30/01/2024,1,1,0,22,1.2056329419725662
Area-3,15,29/01/2024,1,0,0,22,1.1690647203989113
Area-3,15,28/01/2024,2,6,1,22,1.1172540060576874
Area-3,15,23/01/2024,1,1,0,22,1.2056329419725662
Area-3,15,20/01/2024,1,5,1,22,1.1172540060576874
Area-3,15,15/01/2024,1,0,0,22,1.1690647203989113
Area-3,15,13/01/2024,1,5,1,22,1.1172540060576874
Area-3,15,10/01/2024,1,2,0,22,1.1971493540491096
Area-3,15,06/01/2024,1,5,1,22,1.1172540060576874
Area-3,15,03/01/2024,1,2,0,22,1.1971493540491096
Area-16,15,29/01/2024,1,0,0,7,1.2497764868955432
Area-17,15,04/01/2024,1,3,0,8,1.2031450040838583
Area-17,15,02/01/2024,1,1,0,8,1.2502117460704967
Area-17,15,01/01/2024,1,0,0,8,1.2606681537030322
Area-29,15,30/01/2024,1,1,0,21,1.2517583614355936
Area-29,15,29/01/2024,1,0,0,21,1.2151901398619387
Area-29,15,27/01/2024,1,5,1,21,1.1633794255207148
Area-29,15,23/01/2024,1,1,0,21,1.2517583614355936
Area-29,15,22/01/2024,1,0,0,21,1.2151901398619387
Area-29,15,18/01/2024,1,3,0,21,1.2557042338925062
Area-29,15,13/01/2024,1,5,1,21,1.1633794255207148
Area-6,15,28/01/2024,1,6,1,46,1.2194158864752618
Area-6,15,26/01/2024,1,4,0,46,1.2561488872851916
Area-6,15,24/01/2024,1,2,0,46,1.1919220905129835
Area-6,15,23/01/2024,2,1,0,46,1.2046822754009447
Area-6,15,20/01/2024,1,5,1,46,1.2194158864752618
Area-6,15,14/01/2024,2,6,1,46,1.2194158864752618
Area-29,15,07/01/2024,1,6,1,21,1.1633794255207148
Area-29,15,04/01/2024,1,3,0,21,1.2557042338925062
Area-29,15,02/01/2024,1,1,0,21,1.2517583614355936
Area-47,15,30/01/2024,2,1,0,41,1.2316641866760965
Area-47,15,29/01/2024,2,0,0,41,1.1778950034752416
Area-47,15,18/01/2024,1,3,0,41,1.274650830812025
Area-47,15,16/01/2024,1,1,0,41,1.2316641866760965
Area-47,15,11/01/2024,2,3,0,41,1.274650830812025
Area-39,15,13/01/2024,2,5,1,32,1.1819406404091624
Area-17,15,28/01/2024,1,6,1,8,1.1573827440848798
Area-17,15,24/01/2024,1,2,0,8,1.1865771149127466
Area-17,15,20/01/2024,1,5,1,8,1.1573827440848798
Area-17,15,16/01/2024,1,1,0,8,1.2502117460704967
Area-17,15,13/01/2024,1,5,1,8,1.1573827440848798
Area-17,15,12/01/2024,1,4,0,8,1.19623928714862
Area-17,15,11/01/2024,1,3,0,8,1.2031450040838583
Area-18,15,14/01/2024,1,6,1,9,1.1573827440848798
Area-18,15,13/01/2024,1,5,1,9,1.1573827440848798
Area-18,15,11/01/2024,1,3,0,9,1.2031450040838583
Area-18,15,09/01/2024,1,1,0,9,1.2502117460704967
Area-18,15,08/01/2024,1,0,0,9,1.2606681537030322
Area-18,15,05/01/2024,1,4,0,9,1.19623928714862
Area-18,15,04/01/2024,1,3,0,9,1.2031450040838583
Area-18,15,02/01/2024,1,1,0,9,1.2502117460704967
Area-39,15,09/01/2024,1,1,0,32,1.217956708557556
Area-39,15,08/01/2024,1,0,0,32,1.181388486983901
Area-39,15,06/01/2024,1,5,1,32,1.1819406404091624
Area-39,15,02/01/2024,1,1,0,32,1.217956708557556
Area-39,15,27/01/2024,2,5,1,32,1.1819406404091624
Area-29,15,12/01/2024,1,4,0,21,1.2557042338925062
Area-29,15,11/01/2024,1,3,0,21,1.2557042338925062
Area-29,15,09/01/2024,1,1,0,21,1.2517583614355936
Area-18,15,25/01/2024,1,3,0,9,1.2031450040838583
Area-39,15,26/01/2024,1,4,0,32,1.2219324256039166
Area-39,15,21/01/2024,1,6,1,32,1.1819406404091624
Area-39,15,18/01/2024,1,3,0,32,1.2219324256039166
Area-39,15,15/01/2024,1,0,0,32,1.181388486983901
Area-47,15,07/01/2024,2,6,1,41,1.2320651884390705
Area-47,15,06/01/2024,1,5,1,41,1.2320651884390705
Area-47,15,05/01/2024,1,4,0,41,1.2726935010995521
Area-47,15,03/01/2024,1,2,0,41,1.2189040017881352
Area-47,15,02/01/2024,1,1,0,41,1.2316641866760965
Area-47,15,01/01/2024,1,0,0,41,1.1778950034752416
Area-18,15,21/01/2024,1,6,1,9,1.1573827440848798
Area-18,15,20/01/2024,1,5,1,9,1.1573827440848798
Area-18,15,19/01/2024,1,4,0,9,1.19623928714862
Area-18,15,16/01/2024,1,1,0,9,1.2502117460704967
Area-18,15,15/01/2024,1,0,0,9,1.2606681537030322
Area-28,15,30/01/2024,1,1,0,20,1.2483622426673557
Area-28,15,23/01/2024,2,1,0,20,1.2483622426673557
Area-28,15,19/01/2024,1,4,0,20,1.2561666922383288
Area-28,15,18/01/2024,1,3,0,20,1.2561666922383288
Area-28,15,17/01/2024,1,2,0,20,1.2398786547438991
Area-28,15,14/01/2024,1,6,1,20,1.1638418838665374
Area-28,15,13/01/2024,1,5,1,20,1.1638418838665374
Area-28,15,06/01/2024,1,5,1,20,1.1638418838665374
Area-28,15,05/01/2024,1,4,0,20,1.2561666922383288
Area-28,15,04/01/2024,1,3,0,20,1.2561666922383288
Area-19,15,10/01/2024,1,2,0,10,1.1912588646602593
Area-19,15,05/01/2024,2,4,0,10,1.19623928714862
Area-19,15,02/01/2024,1,1,0,10,1.2548934958180094
Area-19,15,01/01/2024,2,0,0,10,1.2653499034505449
Area-18,15,30/01/2024,1,1,0,9,1.2502117460704967
Area-18,15,26/01/2024,1,4,0,9,1.19623928714862
Area-50,15,24/01/2024,2,2,0,45,1.1919220905129835
Area-19,15,27/01/2024,3,5,1,10,1.13818389284978
Area-19,15,24/01/2024,1,2,0,10,1.1912588646602593
Area-19,15,20/01/2024,1,5,1,10,1.13818389284978
Area-19,15,19/01/2024,1,4,0,10,1.19623928714862
Area-19,15,17/01/2024,2,2,0,10,1.1912588646602593
Area-19,15,16/01/2024,1,1,0,10,1.2548934958180094
Area-19,15,15/01/2024,1,0,0,10,1.2653499034505449
Area-19,15,12/01/2024,1,4,0,10,1.19623928714862
Area-28,15,01/01/2024,1,0,0,20,1.2117940210937008
Area-42,15,30/01/2024,2,1,0,36,1.1729561898454346
Area-42,15,27/01/2024,1,5,1,36,1.1266444945532998
Area-42,15,22/01/2024,1,0,0,36,1.1074356727430505
Area-42,15,16/01/2024,1,1,0,36,1.1729561898454346
Area-42,15,15/01/2024,1,0,0,36,1.1074356727430505
Area-42,15,02/01/2024,1,1,0,36,1.1729561898454346
Area-50,15,19/01/2024,1,4,0,45,1.2561488872851916
Area-50,15,17/01/2024,2,2,0,45,1.1919220905129835
Area-50,15,16/01/2024,1,1,0,45,1.2046822754009447
Area-50,15,15/01/2024,1,0,0,45,1.1509130922000899
Area-50,15,14/01/2024,1,6,1,45,1.2104408635091026
Area-50,15,13/01/2024,1,5,1,45,1.2104408635091026
Area-50,15,12/01/2024,1,4,0,45,1.2561488872851916
Area-50,15,10/01/2024,1,2,0,45,1.1919220905129835
Area-50,15,03/01/2024,1,2,0,45,1.1919220905129835
Area-50,15,02/01/2024,1,1,0,45,1.2046822754009447
Area-50,15,30/01/2024,1,1,0,45,1.2046822754009447
Area-50,15,29/01/2024,1,0,0,45,1.1509130922000899
Area-50,15,28/01/2024,2,6,1,45,1.2104408635091026
Area-27,15,29/01/2024,2,0,0,19,1.2117940210937008
Area-27,15,28/01/2024,2,6,1,19,1.1638418838665374
Area-50,15,25/01/2024,1,3,0,45,1.2476689195368733
Area-27,15,11/01/2024,1,3,0,19,1.2561666922383288
Area-27,15,09/01/2024,1,1,0,19,1.2483622426673557
Area-27,15,08/01/2024,1,0,0,19,1.2117940210937008
Area-27,15,06/01/2024,1,5,1,19,1.1638418838665374
Area-27,15,05/01/2024,1,4,0,19,1.2561666922383288
Area-2,15,19/01/2024,1,4,0,11,1.1967723255131122
Area-2,15,17/01/2024,1,2,0,11,1.195279672076166
Area-2,15,16/01/2024,1,1,0,11,1.258914303233916
Area-2,15,14/01/2024,1,6,1,11,1.1348139160029846
Area-2,15,12/01/2024,2,4,0,11,1.1967723255131122
Area-2,15,09/01/2024,1,1,0,11,1.258914303233916
Area-2,15,04/01/2024,1,3,0,11,1.2036780424483504
Area-2,15,03/01/2024,1,2,0,11,1.195279672076166
Area-50,15,23/01/2024,1,1,0,45,1.2046822754009447
Area-50,15,22/01/2024,2,0,0,45,1.1509130922000899
Area-50,15,20/01/2024,1,5,1,45,1.2104408635091026
Area-26,15,18/01/2024,1,3,0,18,1.2377046121833837
Area-26,15,17/01/2024,1,2,0,18,1.2277775329375962
Area-26,15,16/01/2024,1,1,0,18,1.2362611208610528
Area-26,15,13/01/2024,3,5,1,18,1.17416423292516
Area-26,15,11/01/2024,1,3,0,18,1.2377046121833837
Area-27,15,27/01/2024,1,5,1,19,1.1638418838665374
Area-27,15,24/01/2024,2,2,0,19,1.2398786547438991
Area-27,15,23/01/2024,1,1,0,19,1.2483622426673557
Area-27,15,18/01/2024,1,3,0,19,1.2561666922383288
Area-42,15,10/01/2024,1,2,0,36,1.164502446511426
Area-42,15,09/01/2024,1,1,0,36,1.1729561898454346
Area-42,15,05/01/2024,1,4,0,36,1.1769319068917952
Area-42,15,04/01/2024,1,3,0,36,1.1769319068917952
Area-27,15,16/01/2024,1,1,0,19,1.2483622426673557
Area-27,15,14/01/2024,1,6,1,19,1.1638418838665374
Area-27,15,13/01/2024,1,5,1,19,1.1638418838665374
Area-2,15,27/01/2024,1,5,1,11,1.1348139160029846
Area-2,15,25/01/2024,1,3,0,11,1.2036780424483504
Area-2,15,23/01/2024,1,1,0,11,1.258914303233916
Area-26,15,08/01/2024,1,0,0,18,1.212362741761726
Area-26,15,05/01/2024,2,4,0,18,1.2307988952481455
Area-26,15,02/01/2024,1,1,0,18,1.2362611208610528
Area-26,15,01/01/2024,1,0,0,18,1.212362741761726
Area-48,15,19/01/2024,1,4,0,42,1.2726935010995521
Area-48,15,18/01/2024,1,3,0,42,1.274650830812025
Area-48,15,16/01/2024,1,1,0,42,1.2316641866760965
Area-48,15,15/01/2024,3,0,0,42,1.1778950034752416
Area-48,15,13/01/2024,1,5,1,42,1.2320651884390705
Area-48,15,01/01/2024,1,0,0,42,1.1778950034752416
Area-27,15,04/01/2024,1,3,0,19,1.2561666922383288
Area-27,15,02/01/2024,1,1,0,19,1.2483622426673557
Area-26,15,25/01/2024,1,3,0,18,1.2377046121833837
Area-20,15,21/01/2024,1,6,1,12,1.139480863503237
Area-20,15,17/01/2024,1,2,0,12,1.2025150257748913
Area-20,15,16/01/2024,1,1,0,12,1.2282712153197655
Area-20,15,14/01/2024,1,6,1,12,1.139480863503237
Area-20,15,11/01/2024,1,3,0,12,1.2083449899486027
Area-48,15,30/01/2024,1,1,0,42,1.2316641866760965
Area-48,15,27/01/2024,1,5,1,42,1.2320651884390705
Area-48,15,25/01/2024,1,3,0,42,1.274650830812025
Area-48,15,23/01/2024,1,1,0,42,1.2316641866760965
Area-48,15,20/01/2024,1,5,1,42,1.2320651884390705
Area-20,15,10/01/2024,1,2,0,12,1.2025150257748913
Area-20,15,07/01/2024,3,6,1,12,1.139480863503237
Area-20,15,02/01/2024,1,1,0,12,1.2282712153197655
Area-20,15,01/01/2024,1,0,0,12,1.2091193959268647
Area-2,15,30/01/2024,1,1,0,11,1.258914303233916
Area-2,15,29/01/2024,1,0,0,11,1.2693707108664516
Area-5,15,09/01/2024,1,1,0,44,1.2216337747959414
Area-5,15,01/01/2024,1,0,0,44,1.1678645915950865
Area-5,15,27/01/2024,1,5,1,44,1.222812974341693
Area-5,15,26/01/2024,1,4,0,44,1.2731003866801882
Area-5,15,23/01/2024,1,1,0,44,1.2216337747959414
Area-5,15,22/01/2024,1,0,0,44,1.1678645915950865
Area-25,15,27/01/2024,1,5,1,17,1.1663607399156986
Area-25,15,26/01/2024,1,4,0,17,1.222995402238684
Area-25,15,21/01/2024,1,6,1,17,1.1663607399156986
Area-25,15,20/01/2024,1,5,1,17,1.1663607399156986
Area-25,15,19/01/2024,1,4,0,17,1.222995402238684
Area-25,15,18/01/2024,1,3,0,17,1.2299011191739222
Area-25,15,14/01/2024,1,6,1,17,1.1663607399156986
Area-25,15,13/01/2024,1,5,1,17,1.1663607399156986
Area-20,15,29/01/2024,1,0,0,12,1.2091193959268647
Area-20,15,22/01/2024,1,0,0,12,1.2091193959268647
Area-21,15,23/01/2024,1,1,0,13,1.2396139688679015
Area-21,15,20/01/2024,1,5,1,13,1.147320481724162
Area-21,15,19/01/2024,1,4,0,13,1.2092788912342896
Area-21,15,12/01/2024,1,4,0,13,1.2092788912342896
Area-21,15,11/01/2024,1,3,0,13,1.2161846081695278
Area-21,15,07/01/2024,1,6,1,13,1.147320481724162
Area-21,15,05/01/2024,1,4,0,13,1.2092788912342896
Area-25,15,11/01/2024,1,3,0,17,1.2299011191739222
Area-25,15,07/01/2024,1,6,1,17,1.1663607399156986
Area-25,15,06/01/2024,2,5,1,17,1.1663607399156986
Area-25,15,03/01/2024,1,2,0,17,1.2199740399281347
Area-25,15,02/01/2024,2,1,0,17,1.2284576278515913
Area-21,15,03/01/2024,1,2,0,13,1.2138577793230274
Area-21,15,02/01/2024,2,1,0,13,1.2396139688679015
Area-5,15,15/01/2024,1,0,0,44,1.1678645915950865
Area-5,15,13/01/2024,1,5,1,44,1.222812974341693
Area-24,15,12/01/2024,2,4,0,16,1.2092788912342896
Area-24,15,11/01/2024,1,3,0,16,1.2161846081695278
Area-24,15,09/01/2024,1,1,0,16,1.2290348153323074
Area-24,15,05/01/2024,1,4,0,16,1.2092788912342896
Area-24,15,04/01/2024,1,3,0,16,1.2161846081695278
Area-49,15,03/01/2024,2,2,0,43,1.2115991640885106
Area-49,15,30/01/2024,2,1,0,43,1.224359348976472
Area-49,15,29/01/2024,1,0,0,43,1.170590165775617
Area-4,15,25/01/2024,1,3,0,33,1.2299340511889978
Area-4,15,24/01/2024,1,2,0,33,1.2175045908086286
Area-4,15,19/01/2024,2,4,0,33,1.2299340511889978
Area-4,15,15/01/2024,1,0,0,33,1.1893901125689823
Area-4,15,14/01/2024,1,6,1,33,1.1899422659942436
Area-4,15,12/01/2024,1,4,0,33,1.2299340511889978
Area-4,15,11/01/2024,2,3,0,33,1.2299340511889978
Area-4,15,07/01/2024,3,6,1,33,1.1899422659942436
Area-4,15,27/01/2024,1,5,1,33,1.1899422659942436
Area-4,15,26/01/2024,2,4,0,33,1.2299340511889978
Area-49,15,27/01/2024,1,5,1,43,1.222812974341693
Area-49,15,26/01/2024,1,4,0,43,1.2731003866801882
Area-49,15,25/01/2024,2,3,0,43,1.2673459931124005
Area-49,15,21/01/2024,1,6,1,43,1.222812974341693
Area-49,15,18/01/2024,2,3,0,43,1.2673459931124005
Area-49,15,14/01/2024,1,6,1,43,1.222812974341693
Area-49,15,12/01/2024,1,4,0,43,1.2731003866801882
Area-49,15,09/01/2024,2,1,0,43,1.224359348976472
Area-49,15,08/01/2024,2,0,0,43,1.170590165775617
Area-49,15,07/01/2024,1,6,1,43,1.222812974341693
Area-24,15,30/01/2024,1,1,0,16,1.2290348153323074
Area-24,15,19/01/2024,1,4,0,16,1.2092788912342896
Area-24,15,18/01/2024,1,3,0,16,1.2161846081695278
Area-24,15,16/01/2024,1,1,0,16,1.2290348153323074
Area-22,15,17/01/2024,1,2,0,14,1.2138577793230274
Area-22,15,16/01/2024,1,1,0,14,1.2396139688679015
Area-22,15,15/01/2024,1,0,0,14,1.2204621494750008
Area-22,15,12/01/2024,1,4,0,14,1.2092788912342896
Area-23,15,27/01/2024,1,5,1,15,1.147320481724162
Area-23,15,25/01/2024,2,3,0,15,1.2161846081695278
Area-23,15,23/01/2024,1,1,0,15,1.2396139688679015
Area-23,15,17/01/2024,1,2,0,15,1.2138577793230274
Area-23,15,16/01/2024,1,1,0,15,1.2396139688679015
Area-22,15,11/01/2024,1,3,0,14,1.2161846081695278
Area-22,15,10/01/2024,1,2,0,14,1.2138577793230274
Area-22,15,09/01/2024,1,1,0,14,1.2396139688679015
Area-22,15,07/01/2024,1,6,1,14,1.147320481724162
Area-22,15,05/01/2024,2,4,0,14,1.2092788912342896
Area-4,15,30/01/2024,1,1,0,33,1.2259583341426372
Area-4,15,29/01/2024,1,0,0,33,1.1893901125689823
Area-10,15,13/01/2024,1,5,1,1,1.0320530945650528
Area-10,15,12/01/2024,1,4,0,1,1.0812231687004932
Area-10,15,11/01/2024,1,3,0,1,1.0881288856357314
Area-10,15,10/01/2024,1,2,0,1,1.081394354931347
Area-10,15,09/01/2024,1,1,0,1,1.0881297221946908
Area-10,15,02/01/2024,1,1,0,1,1.0881297221946908
Area-9,15,01/01/2024,1,0,0,49,1.5555038039888942
Area-9,15,28/01/2024,1,6,1,49,1.2564530897848494
Area-43,15,04/01/2024,1,3,0,37,1.2003467354586503
Area-43,15,02/01/2024,2,1,0,37,1.1963710184122898
Area-38,15,10/01/2024,1,2,0,31,1.2095029652235474
Area-38,15,08/01/2024,3,0,0,31,1.181388486983901
Area-38,15,07/01/2024,1,6,1,31,1.1819406404091624
Area-9,15,25/01/2024,1,3,0,49,1.703930915148461
Area-9,15,24/01/2024,1,2,0,49,1.6409076283262005
Area-9,15,18/01/2024,1,3,0,49,1.200804567293233
Area-43,16,26/01/2024,2,4,0,37,1.185544308299862
Area-43,16,25/01/2024,1,3,0,37,1.204538078600123
Area-43,16,20/01/2024,1,5,1,37,1.225782183677322
Area-43,16,18/01/2024,1,3,0,37,1.204538078600123
Area-43,16,14/01/2024,1,6,1,37,1.2670051519005026
Area-43,16,13/01/2024,1,5,1,37,1.225782183677322
Area-43,16,09/01/2024,1,1,0,37,1.2328037569229553
Area-43,16,06/01/2024,1,5,1,37,1.225782183677322
Area-43,16,05/01/2024,1,4,0,37,1.185544308299862
Area-43,16,02/01/2024,1,1,0,37,1.2328037569229553
Area-1,16,23/01/2024,1,1,0,0,1.033855822610962
Area-1,16,22/01/2024,1,0,0,0,1.036134007630005
Area-1,16,17/01/2024,1,2,0,0,1.042287477133905
Area-1,16,16/01/2024,1,1,0,0,1.033855822610962
Area-1,16,11/01/2024,1,3,0,0,1.0078505675730332
Area-1,16,10/01/2024,1,2,0,0,1.042287477133905
Area-1,16,07/01/2024,2,6,1,0,1.1606074810004297
Area-1,16,04/01/2024,1,3,0,0,1.0078505675730332
Area-1,16,02/01/2024,1,1,0,0,1.033855822610962
Area-1,16,01/01/2024,1,0,0,0,1.036134007630005
Area-22,16,30/01/2024,1,1,0,14,1.1725495156304477
Area-22,16,26/01/2024,1,4,0,14,1.119400038220794
Area-22,16,24/01/2024,1,2,0,14,1.1613413570376079
Area-22,16,21/01/2024,2,6,1,14,1.2656805756271834
Area-22,16,13/01/2024,1,5,1,14,1.1692307130355308
Area-22,16,11/01/2024,2,3,0,14,1.126904447476736
Area-22,16,07/01/2024,1,6,1,14,1.2656805756271834
Area-22,16,02/01/2024,2,1,0,14,1.1725495156304477
Area-23,16,18/01/2024,1,3,0,15,1.126904447476736
Area-23,16,17/01/2024,1,2,0,15,1.1613413570376079
Area-23,16,16/01/2024,1,1,0,15,1.1725495156304477
Area-23,16,13/01/2024,1,5,1,15,1.1692307130355308
Area-23,16,11/01/2024,1,3,0,15,1.126904447476736
Area-23,16,10/01/2024,1,2,0,15,1.1613413570376079
Area-23,16,08/01/2024,1,0,0,15,1.1586818479389618
Area-23,16,06/01/2024,1,5,1,15,1.1692307130355308
Area-23,16,05/01/2024,1,4,0,15,1.119400038220794
Area-23,16,04/01/2024,1,3,0,15,1.126904447476736
Area-23,16,01/01/2024,1,0,0,15,1.1586818479389618
Area-21,16,30/01/2024,1,1,0,13,1.1725495156304477
Area-21,16,27/01/2024,1,5,1,13,1.1692307130355308
Area-21,16,21/01/2024,1,6,1,13,1.2656805756271834
Area-21,16,18/01/2024,1,3,0,13,1.126904447476736
Area-21,16,14/01/2024,1,6,1,13,1.2656805756271834
Area-21,16,08/01/2024,1,0,0,13,1.1586818479389618
Area-4,16,01/01/2024,1,0,0,33,1.2183049222812954
Area-49,16,28/01/2024,1,6,1,43,1.3152460823903838
Area-23,16,30/01/2024,1,1,0,15,1.1725495156304477
Area-23,16,25/01/2024,1,3,0,15,1.126904447476736
Area-23,16,23/01/2024,2,1,0,15,1.1725495156304477
Area-23,16,20/01/2024,1,5,1,15,1.1692307130355308
Area-23,16,19/01/2024,1,4,0,15,1.119400038220794
Area-49,16,27/01/2024,1,5,1,43,1.2740231141672032
Area-49,16,24/01/2024,1,2,0,43,1.2726099959694637
Area-49,16,12/01/2024,1,4,0,43,1.2337852387897432
Area-49,16,07/01/2024,1,6,1,43,1.3152460823903838
Area-21,16,06/01/2024,1,5,1,13,1.1692307130355308
Area-24,16,30/01/2024,2,1,0,16,1.1725495156304477
Area-24,16,28/01/2024,1,6,1,16,1.2656805756271834
Area-24,16,20/01/2024,1,5,1,16,1.1692307130355308
Area-24,16,18/01/2024,1,3,0,16,1.126904447476736
Area-24,16,15/01/2024,1,0,0,16,1.1586818479389618
Area-24,16,10/01/2024,1,2,0,16,1.1613413570376079
